Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,Shimmer_3B52_GSR_Skin_Conductance_CAL,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A12_CAL
2023/07/07 15:39:15,1.413043478,10.81521739,1.75,-0.6080191502,10.34111311,-0.04069419509,3,0.002886002886,346500,-1.58778626,18.59541985,-0.6259541985,-0.1664167916,0.64017991,1.710644678,1498.168498
2023/07/07 15:39:15,1.423913043,10.79347826,1.739130435,-0.5146618791,10.31956912,-0.03111909037,3,0.002442002442,409500,-1.603053435,18.15267176,-0.8244274809,-0.1664167916,0.64017991,1.710644678,1501.098901
2023/07/07 15:39:15,1.413043478,10.79347826,1.706521739,-0.5984440455,10.30520646,-0.03590664273,3,0.002442002442,409500,-1.465648855,18.21374046,-0.5496183206,-0.1694152924,0.64017991,1.710644678,1506.959707
2023/07/07 15:39:15,1.413043478,10.80434783,1.72826087,-0.5816876122,10.3219629,-0.03111909037,3,0.002886002886,346500,-1.526717557,18.5648855,-0.6106870229,-0.1694152924,0.64017991,1.710644678,1507.692308
2023/07/07 15:39:15,1.413043478,10.82608696,1.77173913,-0.5385996409,10.35786954,0.009575104728,3,0.002886002886,346500,-1.526717557,18.29007634,-0.6564885496,-0.1589205397,0.6446776612,1.71964018,1498.901099
2023/07/07 15:39:15,1.380434783,10.80434783,1.72826087,-0.6247755835,10.37941352,0.03830041891,3,0.002442002442,409500,-1.679389313,18.32061069,-0.7786259542,-0.1589205397,0.6446776612,1.71964018,1504.761905
2023/07/07 15:39:15,1.423913043,10.81521739,1.760869565,-0.6175942549,10.31478157,-0.03590664273,3,0.002442002442,409500,-1.480916031,19.3129771,-0.7786259542,-0.1619190405,0.64017991,1.716641679,1504.029304
2023/07/07 15:39:15,1.380434783,10.83695652,1.706521739,-0.6128067026,10.33632555,0.05026929982,3,0.002886002886,346500,-1.312977099,18.41221374,-0.7328244275,-0.1619190405,0.64017991,1.716641679,1509.89011
2023/07/07 15:39:15,1.434782609,10.81521739,1.760869565,-0.5984440455,10.32435667,0.02154398564,3,0.002886002886,346500,-1.450381679,19.45038168,-0.5038167939,-0.179910045,0.6566716642,1.715142429,1505.494505
2023/07/07 15:39:15,1.423913043,10.82608696,1.760869565,-0.5673249551,10.32914423,0.078994614,3,0.002442002442,409500,-1.58778626,18.90076336,-0.5801526718,-0.179910045,0.6566716642,1.715142429,1504.029304
2023/07/07 15:39:15,1.413043478,10.80434783,1.793478261,-0.6032315978,10.33871933,0.05745062837,3,0.002442002442,409500,-1.58778626,18.93129771,-0.534351145,-0.1754122939,0.6536731634,1.706146927,1493.772894
2023/07/07 15:39:15,1.423913043,10.81521739,1.782608696,-0.5816876122,10.31478157,0.002393776182,3,0.002442002442,409500,-1.694656489,19.09923664,-0.5648854962,-0.1754122939,0.6536731634,1.706146927,1490.842491
2023/07/07 15:39:15,1.413043478,10.81521739,1.77173913,-0.6032315978,10.36505087,0.01196888091,3,0.002886002886,346500,-1.129770992,19.06870229,-0.4427480916,-0.1784107946,0.6461769115,1.712143928,1495.970696
2023/07/07 15:39:15,1.423913043,10.81521739,1.760869565,-0.5433871933,10.29802513,-0.03590664273,3,0.002886002886,346500,-1.603053435,18.88549618,-0.6717557252,-0.1784107946,0.6461769115,1.712143928,1501.098901
2023/07/07 15:39:15,1.413043478,10.80434783,1.760869565,-0.5745062837,10.31956912,0.06941950928,3,0.002886002886,346500,-1.404580153,19.2519084,-0.6564885496,-0.1724137931,0.6536731634,1.712143928,1502.564103
2023/07/07 15:39:15,1.413043478,10.82608696,1.782608696,-0.6008378217,10.33393178,0.05026929982,3,0.002886002886,346500,-1.541984733,19.23664122,-0.5648854962,-0.1724137931,0.6536731634,1.712143928,1495.970696
2023/07/07 15:39:15,1.402173913,10.83695652,1.815217391,-0.5936564931,10.34111311,0.03590664273,3,0.002442002442,409500,-1.465648855,19.19083969,-0.7328244275,-0.167916042,0.6566716642,1.715142429,1485.714286
2023/07/07 15:39:15,1.402173913,10.82608696,1.782608696,-0.6295631358,10.35308199,0.06702573309,3,0.002442002442,409500,-1.603053435,19.52671756,-0.5038167939,-0.167916042,0.6566716642,1.715142429,1490.842491
2023/07/07 15:39:15,1.402173913,10.81521739,1.77173913,-0.5816876122,10.331538,0.009575104728,3,0.002886002886,346500,-1.34351145,19.46564885,-0.7786259542,-0.1709145427,0.6461769115,1.706146927,1495.970696
2023/07/07 15:39:15,1.413043478,10.81521739,1.782608696,-0.6439257929,10.35308199,0.03351286655,3,0.002886002886,346500,-1.496183206,19.45038168,-0.6564885496,-0.1709145427,0.6461769115,1.706146927,1494.505495
2023/07/07 15:39:15,1.413043478,10.81521739,1.782608696,-0.5721125075,10.31717534,-0.009575104728,3,0.002886002886,346500,-1.465648855,19.2519084,-0.4427480916,-0.1754122939,0.6491754123,1.698650675,1493.772894
2023/07/07 15:39:15,1.413043478,10.80434783,1.815217391,-0.6128067026,10.34829443,0.05745062837,3,0.002886002886,346500,-1.480916031,19.28244275,-0.4580152672,-0.1754122939,0.6491754123,1.698650675,1487.179487
2023/07/07 15:39:15,1.402173913,10.80434783,1.793478261,-0.6008378217,10.34590066,0.1220825853,3,0.002886002886,346500,-1.450381679,19.75572519,-0.6717557252,-0.1784107946,0.6536731634,1.713643178,1486.446886
2023/07/07 15:39:15,1.413043478,10.82608696,1.804347826,-0.5960502693,10.32914423,0.08378216637,3,0.002442002442,409500,-1.664122137,19.61832061,-0.7480916031,-0.1784107946,0.6536731634,1.713643178,1487.912088
2023/07/07 15:39:15,1.413043478,10.81521739,1.793478261,-0.5601436266,10.31956912,0.05026929982,3,0.002442002442,409500,-1.34351145,19.9389313,-0.6564885496,-0.1634182909,0.6581709145,1.710644678,1484.981685
2023/07/07 15:39:15,1.402173913,10.81521739,1.793478261,-0.5912627169,10.35308199,0.04069419509,3,0.002442002442,409500,-1.572519084,19.54198473,-0.6717557252,-0.1634182909,0.6581709145,1.710644678,1484.249084
2023/07/07 15:39:15,1.423913043,10.82608696,1.782608696,-0.6199880311,10.32435667,0.05026929982,3,0.002886002886,346500,-1.267175573,19.74045802,-0.6870229008,-0.179910045,0.6581709145,1.707646177,1488.644689
2023/07/07 15:39:15,1.413043478,10.83695652,1.815217391,-0.6080191502,10.32675045,0.08856971873,3,0.002886002886,346500,-1.633587786,19.77099237,-0.6259541985,-0.179910045,0.6581709145,1.707646177,1483.516484
2023/07/07 15:39:15,1.413043478,10.84782609,1.836956522,-0.5960502693,10.31717534,0.1388390186,3,0.002886002886,346500,-1.603053435,20.01526718,-0.7938931298,-0.1784107946,0.6536731634,1.707646177,1476.190476
2023/07/07 15:39:15,1.402173913,10.82608696,1.793478261,-0.6247755835,10.31478157,0.105326152,3,0.002886002886,346500,-1.480916031,20.29007634,-0.6106870229,-0.1784107946,0.6536731634,1.707646177,1482.051282
2023/07/07 15:39:15,1.434782609,10.81521739,1.793478261,-0.6128067026,10.38659485,0.09096349491,3,0.002442002442,409500,-1.603053435,20.16793893,-0.8091603053,-0.1844077961,0.6491754123,1.709145427,1484.249084
2023/07/07 15:39:15,1.423913043,10.80434783,1.804347826,-0.5840813884,10.35068821,0.026331538,3,0.002886002886,346500,-1.541984733,20.13740458,-0.5648854962,-0.1844077961,0.6491754123,1.709145427,1489.377289
2023/07/07 15:39:15,1.391304348,10.80434783,1.804347826,-0.605625374,10.33871933,0.2226211849,3,0.002886002886,346500,-1.374045802,19.89312977,-0.4427480916,-0.1829085457,0.6536731634,1.703148426,1488.644689
2023/07/07 15:39:15,1.402173913,10.80434783,1.815217391,-0.6080191502,10.30760024,0.13165769,3,0.002886002886,346500,-1.404580153,20.13740458,-0.7328244275,-0.1829085457,0.6536731634,1.703148426,1485.714286
2023/07/07 15:39:15,1.434782609,10.81521739,1.836956522,-0.5840813884,10.29084381,0.1484141233,3,0.002442002442,409500,-1.618320611,20.04580153,-0.5190839695,-0.1874062969,0.6536731634,1.709145427,1474.725275
2023/07/07 15:39:15,1.413043478,10.83695652,1.826086957,-0.5960502693,10.33632555,0.08138839019,3,0.002442002442,409500,-1.694656489,20.42748092,-0.7022900763,-0.1874062969,0.6536731634,1.709145427,1479.120879
2023/07/07 15:39:15,1.391304348,10.82608696,1.804347826,-0.6343506882,10.36505087,0.07660083782,3,0.002442002442,409500,-1.541984733,20.25954198,-0.3511450382,-0.1889055472,0.6491754123,1.709145427,1484.981685
2023/07/07 15:39:15,1.369565217,10.81521739,1.847826087,-0.6032315978,10.31478157,0.1149012567,3,0.002442002442,409500,-1.740458015,20.42748092,-0.6717557252,-0.1889055472,0.6491754123,1.709145427,1479.85348
2023/07/07 15:39:15,1.391304348,10.81521739,1.847826087,-0.6032315978,10.3219629,0.1220825853,3,0.002886002886,346500,-1.572519084,20.09160305,-0.7175572519,-0.1859070465,0.6446776612,1.707646177,1477.655678
2023/07/07 15:39:15,1.402173913,10.81521739,1.858695652,-0.6032315978,10.33393178,0.1460203471,3,0.002442002442,409500,-1.480916031,20.21374046,-0.5648854962,-0.1859070465,0.6446776612,1.707646177,1473.992674
2023/07/07 15:39:15,1.391304348,10.81521739,1.869565217,-0.6295631358,10.35786954,0.1627767804,3,0.002886002886,346500,-1.58778626,20.38167939,-0.4885496183,-0.1844077961,0.6416791604,1.707646177,1468.864469
2023/07/07 15:39:15,1.413043478,10.81521739,1.858695652,-0.6247755835,10.27408737,0.06702573309,3,0.002886002886,346500,-1.694656489,20.22900763,-0.5038167939,-0.1844077961,0.6416791604,1.707646177,1468.864469
2023/07/07 15:39:15,1.391304348,10.80434783,1.836956522,-0.6271693597,10.33871933,0.09575104728,3,0.002886002886,346500,-1.557251908,20.42748092,-0.5190839695,-0.1814092954,0.6431784108,1.707646177,1473.260073
2023/07/07 15:39:15,1.391304348,10.82608696,1.858695652,-0.6391382406,10.31238779,0.1460203471,3,0.002442002442,409500,-1.801526718,20.71755725,-0.427480916,-0.1814092954,0.6431784108,1.707646177,1470.32967
2023/07/07 15:39:15,1.391304348,10.82608696,1.847826087,-0.6104129264,10.35308199,0.1460203471,3,0.002886002886,346500,-1.557251908,20.33587786,-0.5954198473,-0.1964017991,0.6476761619,1.701649175,1475.457875
2023/07/07 15:39:15,1.402173913,10.82608696,1.858695652,-0.6199880311,10.3219629,0.1723518851,3,0.002442002442,409500,-1.557251908,20.91603053,-0.4427480916,-0.1964017991,0.6476761619,1.701649175,1469.59707
2023/07/07 15:39:15,1.391304348,10.82608696,1.836956522,-0.6032315978,10.34111311,0.2082585278,3,0.002886002886,346500,-1.679389313,20.48854962,-0.5954198473,-0.1829085457,0.6506746627,1.698650675,1471.062271
2023/07/07 15:39:15,1.402173913,10.82608696,1.891304348,-0.6008378217,10.34829443,0.1723518851,3,0.002886002886,346500,-1.526717557,20.64122137,-0.6564885496,-0.1829085457,0.6506746627,1.698650675,1467.399267
2023/07/07 15:39:15,1.391304348,10.81521739,1.869565217,-0.6271693597,10.331538,0.1149012567,3,0.002886002886,346500,-2.045801527,20.67175573,-0.6106870229,-0.1874062969,0.6596701649,1.706146927,1465.201465
2023/07/07 15:39:15,1.391304348,10.81521739,1.902173913,-0.6415320168,10.28845003,0.2010771993,3,0.002886002886,346500,-1.618320611,20.6870229,-0.8854961832,-0.1874062969,0.6596701649,1.706146927,1460.805861
2023/07/07 15:39:15,1.402173913,10.81521739,1.880434783,-0.6032315978,10.32675045,0.1340514662,3,0.002886002886,346500,-1.572519084,20.47328244,-0.6870229008,-0.1859070465,0.652173913,1.700149925,1461.538462
2023/07/07 15:39:15,1.380434783,10.82608696,1.913043478,-0.631956912,10.30281269,0.2130460802,3,0.002442002442,409500,-1.328244275,20.96183206,-0.6259541985,-0.1859070465,0.652173913,1.700149925,1456.410256
2023/07/07 15:39:15,1.413043478,10.83695652,1.923913043,-0.6367444644,10.34350688,0.1603830042,3,0.002442002442,409500,-1.740458015,20.96183206,-0.5190839695,-0.1814092954,0.6566716642,1.700149925,1449.084249
2023/07/07 15:39:15,1.402173913,10.84782609,1.913043478,-0.6032315978,10.32914423,0.13165769,3,0.002442002442,409500,-1.496183206,20.83969466,-0.5801526718,-0.1814092954,0.6566716642,1.700149925,1453.479853
2023/07/07 15:39:15,1.380434783,10.79347826,1.891304348,-0.5912627169,10.31717534,0.1436265709,3,0.002886002886,346500,-1.58778626,20.7480916,-0.5954198473,-0.191904048,0.6506746627,1.701649175,1459.340659
2023/07/07 15:39:15,1.402173913,10.80434783,1.869565217,-0.5984440455,10.31956912,0.105326152,3,0.002442002442,409500,-1.633587786,21.00763359,-0.5190839695,-0.191904048,0.6506746627,1.701649175,1463.003663
2023/07/07 15:39:15,1.423913043,10.80434783,1.891304348,-0.6295631358,10.31717534,0.1867145422,3,0.002442002442,409500,-1.72519084,21.35877863,-0.427480916,-0.1889055472,0.6566716642,1.712143928,1460.07326
2023/07/07 15:39:15,1.391304348,10.81521739,1.934782609,-0.6104129264,10.30760024,0.289646918,3,0.002442002442,409500,-1.618320611,20.94656489,-0.4885496183,-0.1889055472,0.6566716642,1.712143928,1454.212454
2023/07/07 15:39:15,1.391304348,10.82608696,1.934782609,-0.6415320168,10.33632555,0.2561340515,3,0.002886002886,346500,-1.893129771,20.97709924,-0.4122137405,-0.1949025487,0.6536731634,1.707646177,1452.747253
2023/07/07 15:39:15,1.391304348,10.82608696,1.923913043,-0.6535008977,10.32914423,0.2010771993,3,0.002442002442,409500,-1.557251908,20.53435115,-0.3053435115,-0.1949025487,0.6536731634,1.707646177,1449.81685
2023/07/07 15:39:15,1.391304348,10.82608696,1.923913043,-0.579293836,10.29563136,0.2441651706,3,0.002442002442,409500,-1.755725191,20.6259542,-0.5038167939,-0.1949025487,0.6581709145,1.713643178,1448.351648
2023/07/07 15:39:15,1.391304348,10.82608696,1.945652174,-0.6654697786,10.30999402,0.2226211849,3,0.002442002442,409500,-1.58778626,20.6259542,-0.4732824427,-0.1949025487,0.6581709145,1.713643178,1444.688645
2023/07/07 15:39:15,1.391304348,10.80434783,1.934782609,-0.6487133453,10.28845003,0.2321962896,3,0.002886002886,346500,-1.816793893,20.88549618,-0.7786259542,-0.1949025487,0.6506746627,1.709145427,1447.619048
2023/07/07 15:39:15,1.402173913,10.80434783,1.934782609,-0.5721125075,10.34590066,0.2417713944,3,0.002442002442,409500,-1.557251908,20.79389313,-0.7022900763,-0.1949025487,0.6506746627,1.709145427,1449.084249
2023/07/07 15:39:15,1.423913043,10.79347826,1.934782609,-0.8306403351,10.3818073,0.368641532,3,0.002442002442,409500,-1.374045802,20.51908397,-0.7480916031,-0.191904048,0.6461769115,1.692653673,1449.084249
2023/07/07 15:39:15,1.326086957,10.82608696,2,-0.2848593656,10.2214243,0.368641532,3,0.002442002442,409500,-1.557251908,18.5648855,-0.8549618321,-0.191904048,0.6461769115,1.692653673,1441.025641
2023/07/07 15:39:15,1.315217391,10.81521739,1.956521739,-0.368641532,10.17594255,-0.04308797127,3,0.002442002442,409500,-1.801526718,18.42748092,-0.6259541985,-0.1994002999,0.64017991,1.698650675,1449.81685
2023/07/07 15:39:15,1.434782609,10.82608696,1.945652174,-0.5026929982,10.30281269,0.06702573309,3,0.002442002442,409500,-1.541984733,20.16793893,-0.6259541985,-0.1994002999,0.64017991,1.698650675,1450.549451
2023/07/07 15:39:15,1.413043478,10.83695652,1.913043478,-0.52663076,10.42489527,0.1699581089,3,0.002442002442,409500,-1.511450382,21.3129771,-0.6259541985,-0.1994002999,0.6386806597,1.698650675,1448.351648
2023/07/07 15:39:15,1.402173913,10.80434783,1.913043478,-0.6104129264,10.23578695,0.2944344704,3,0.002886002886,346500,-1.679389313,21.72519084,-0.4122137405,-0.1994002999,0.6386806597,1.698650675,1449.81685
2023/07/07 15:39:15,1.445652174,10.80434783,1.913043478,-0.6702573309,10.16876122,0.157989228,3,0.002886002886,346500,-1.694656489,21.41984733,-0.6717557252,-0.1949025487,0.6431784108,1.697151424,1450.549451
2023/07/07 15:39:15,1.434782609,10.82608696,1.923913043,-0.7612208259,10.51825254,0.3040095751,3,0.002442002442,409500,-1.480916031,21.35877863,-0.4122137405,-0.1949025487,0.6431784108,1.697151424,1446.153846
2023/07/07 15:39:15,1.358695652,10.79347826,1.945652174,-0.6415320168,10.14242968,0.2321962896,3,0.002442002442,409500,-1.526717557,20.90076336,-0.427480916,-0.2008995502,0.6506746627,1.701649175,1442.490842
2023/07/07 15:39:15,1.347826087,10.82608696,1.956521739,-0.6511071215,10.50867744,0.3207660084,3,0.002442002442,409500,-1.435114504,20.51908397,-0.6106870229,-0.2008995502,0.6506746627,1.701649175,1445.421245
2023/07/07 15:39:15,1.347826087,10.82608696,1.956521739,-0.579293836,10.34111311,0.2681029324,3,0.002886002886,346500,-1.679389313,19.78625954,-0.641221374,-0.1964017991,0.6566716642,1.710644678,1446.153846
2023/07/07 15:39:15,1.380434783,10.80434783,1.945652174,-0.6463195691,10.18312388,0.3255535607,3,0.002442002442,409500,-1.419847328,20.44274809,-0.5190839695,-0.1964017991,0.6566716642,1.710644678,1446.153846
2023/07/07 15:39:15,1.391304348,10.83695652,1.945652174,-0.710951526,10.38420108,0.2872531418,3,0.002442002442,409500,-1.404580153,20.82442748,-0.534351145,-0.203898051,0.6611694153,1.707646177,1443.956044
2023/07/07 15:39:15,1.391304348,10.81521739,1.945652174,-0.5122681029,10.44165171,0.2202274087,3,0.002442002442,409500,-1.694656489,20.6870229,-0.4580152672,-0.203898051,0.6611694153,1.707646177,1442.490842
2023/07/07 15:39:15,1.413043478,10.82608696,1.945652174,-0.4931178935,10.331538,0.1436265709,3,0.002442002442,409500,-1.541984733,21.05343511,-0.5648854962,-0.2023988006,0.6476761619,1.701649175,1443.223443
2023/07/07 15:39:15,1.434782609,10.82608696,1.956521739,-0.5912627169,10.18551765,0.2585278276,3,0.002442002442,409500,-1.770992366,21.45038168,-0.4122137405,-0.2023988006,0.6476761619,1.701649175,1439.56044
2023/07/07 15:39:15,1.402173913,10.81521739,1.956521739,-0.7923399162,10.35068821,0.4643925793,3,0.002886002886,346500,-1.557251908,21.05343511,-0.4580152672,-0.2008995502,0.6506746627,1.695652174,1438.827839
2023/07/07 15:39:15,1.380434783,10.82608696,1.97826087,-0.7301017355,10.37941352,0.2274087373,3,0.002442002442,409500,-1.572519084,20.70229008,-0.5038167939,-0.2008995502,0.6506746627,1.695652174,1440.29304
2023/07/07 15:39:15,1.358695652,10.81521739,1.956521739,-0.5697187313,10.29323758,0.2657091562,3,0.002442002442,409500,-1.679389313,20.36641221,-0.7480916031,-0.2068965517,0.6446776612,1.700149925,1443.956044
2023/07/07 15:39:15,1.391304348,10.81521739,1.923913043,-0.6391382406,10.29084381,0.2537402753,3,0.002886002886,346500,-2,20.73282443,-0.6106870229,-0.2068965517,0.6446776612,1.700149925,1446.886447
2023/07/07 15:39:15,1.402173913,10.81521739,1.956521739,-0.6367444644,10.34350688,0.2585278276,3,0.002442002442,409500,-1.709923664,20.67175573,-0.5496183206,-0.2053973013,0.6476761619,1.692653673,1445.421245
2023/07/07 15:39:15,1.391304348,10.82608696,1.956521739,-0.5290245362,10.38898863,0.2345900658,3,0.002886002886,346500,-1.633587786,20.44274809,-0.5801526718,-0.2053973013,0.6476761619,1.692653673,1443.223443
2023/07/07 15:39:15,1.402173913,10.84782609,1.956521739,-0.5050867744,10.38898863,0.2010771993,3,0.002442002442,409500,-1.664122137,20.6259542,-0.5496183206,-0.2053973013,0.6596701649,1.704647676,1441.758242
2023/07/07 15:39:15,1.423913043,10.83695652,1.945652174,-0.579293836,10.25014961,0.3135846798,3,0.002886002886,346500,-1.740458015,20.99236641,-0.5801526718,-0.2053973013,0.6596701649,1.704647676,1442.490842
2023/07/07 15:39:15,1.402173913,10.82608696,1.956521739,-0.6894075404,10.29323758,0.3064033513,3,0.002442002442,409500,-1.419847328,21.28244275,-0.641221374,-0.2053973013,0.6566716642,1.703148426,1439.56044
2023/07/07 15:39:15,1.391304348,10.80434783,1.956521739,-0.5745062837,10.30999402,0.2944344704,3,0.002442002442,409500,-1.450381679,20.99236641,-0.5190839695,-0.2053973013,0.6566716642,1.703148426,1441.025641
2023/07/07 15:39:15,1.391304348,10.81521739,1.967391304,-0.579293836,10.3219629,0.236983842,3,0.002442002442,409500,-1.511450382,20.50381679,-0.5801526718,-0.2098950525,0.6551724138,1.692653673,1437.362637
2023/07/07 15:39:15,1.336956522,10.82608696,1.97826087,-0.6822262118,10.32675045,0.3710353082,3,0.002886002886,346500,-1.694656489,20.65648855,-0.6106870229,-0.2098950525,0.6551724138,1.692653673,1437.362637
2023/07/07 15:39:15,1.380434783,10.81521739,1.956521739,-0.7348892879,10.27648115,0.3734290844,3,0.002442002442,409500,-1.389312977,20.93129771,-0.5801526718,-0.2008995502,0.6416791604,1.697151424,1443.223443
2023/07/07 15:39:15,1.380434783,10.80434783,1.989130435,-0.65828845,10.28605625,0.3375224417,3,0.002442002442,409500,-1.893129771,20.47328244,-0.5496183206,-0.2008995502,0.6416791604,1.697151424,1437.362637
2023/07/07 15:39:15,1.402173913,10.81521739,1.967391304,-0.5625374028,10.31717534,0.1962896469,3,0.002442002442,409500,-1.86259542,20.54961832,-0.7786259542,-0.2053973013,0.6416791604,1.697151424,1435.897436
2023/07/07 15:39:15,1.413043478,10.82608696,1.945652174,-0.4955116697,10.32914423,0.1172950329,3,0.002886002886,346500,-1.694656489,20.32061069,-0.6106870229,-0.2053973013,0.6416791604,1.697151424,1438.827839
2023/07/07 15:39:15,1.369565217,10.84782609,1.956521739,-0.6199880311,10.30520646,0.2393776182,3,0.002886002886,346500,-1.694656489,20.87022901,-0.5038167939,-0.2083958021,0.664167916,1.695652174,1443.223443
2023/07/07 15:39:15,1.391304348,10.84782609,1.967391304,-0.5936564931,10.36983842,0.2992220227,3,0.002442002442,409500,-1.801526718,21.03816794,-0.7480916031,-0.2083958021,0.664167916,1.695652174,1438.095238
2023/07/07 15:39:15,1.391304348,10.80434783,1.945652174,-0.5338120886,10.35308199,0.2345900658,3,0.002442002442,409500,-1.832061069,20.90076336,-0.6564885496,-0.2068965517,0.6491754123,1.698650675,1441.758242
2023/07/07 15:39:15,1.380434783,10.82608696,1.967391304,-0.7420706164,10.29323758,0.3566726511,3,0.002442002442,409500,-1.572519084,21.14503817,-0.6259541985,-0.2068965517,0.6491754123,1.698650675,1437.362637
2023/07/07 15:39:15,1.391304348,10.82608696,1.945652174,-0.6630760024,10.31478157,0.2465589467,3,0.002442002442,409500,-1.557251908,20.90076336,-0.641221374,-0.2128935532,0.6536731634,1.691154423,1443.956044
2023/07/07 15:39:15,1.423913043,10.82608696,1.956521739,-0.6008378217,10.32914423,0.2345900658,3,0.002886002886,346500,-1.633587786,21.05343511,-0.5954198473,-0.2128935532,0.6536731634,1.691154423,1442.490842
2023/07/07 15:39:15,1.391304348,10.82608696,1.967391304,-0.7085577499,10.3818073,0.2944344704,3,0.002442002442,409500,-1.832061069,20.73282443,-0.3969465649,-0.2113943028,0.6536731634,1.698650675,1437.362637
2023/07/07 15:39:15,1.413043478,10.80434783,1.97826087,-0.2657091562,10.31717534,0.04308797127,3,0.002886002886,346500,-1.938931298,19.8778626,-0.7633587786,-0.2113943028,0.6536731634,1.698650675,1441.758242
2023/07/07 15:39:15,1.402173913,10.82608696,1.956521739,-0.4643925793,10.35786954,0.0933572711,3,0.002442002442,409500,-1.526717557,20.29007634,-0.6106870229,-0.2113943028,0.6581709145,1.691154423,1439.56044
2023/07/07 15:39:15,1.402173913,10.80434783,1.945652174,-0.6487133453,10.3818073,0.2082585278,3,0.002442002442,409500,-1.358778626,21.3129771,-0.427480916,-0.2113943028,0.6581709145,1.691154423,1438.827839
2023/07/07 15:39:15,1.380434783,10.82608696,1.934782609,-0.5960502693,10.26211849,0.2513464991,3,0.002886002886,346500,-1.786259542,21.09923664,-0.641221374,-0.2203898051,0.6656671664,1.694152924,1446.886447
2023/07/07 15:39:15,1.402173913,10.81521739,1.945652174,-0.5960502693,10.29802513,0.2489527229,3,0.002886002886,346500,-1.786259542,20.36641221,-0.8854961832,-0.2203898051,0.6656671664,1.694152924,1446.153846
2023/07/07 15:39:15,1.434782609,10.81521739,1.934782609,-0.6774386595,10.36505087,0.2657091562,3,0.002442002442,409500,-1.893129771,21.12977099,-0.4427480916,-0.2113943028,0.6551724138,1.698650675,1447.619048
2023/07/07 15:39:15,1.423913043,10.81521739,1.967391304,-0.7420706164,10.35786954,0.3183722322,3,0.002886002886,346500,-1.709923664,21.05343511,-0.4732824427,-0.2113943028,0.6551724138,1.698650675,1436.630037
2023/07/07 15:39:15,1.402173913,10.82608696,1.97826087,-0.5673249551,10.3219629,0.2130460802,3,0.002442002442,409500,-1.648854962,20.88549618,-0.6717557252,-0.2098950525,0.6461769115,1.698650675,1436.630037
2023/07/07 15:39:15,1.402173913,10.82608696,1.97826087,-0.5649311789,10.30520646,0.184320766,3,0.002886002886,346500,-1.694656489,20.6870229,-0.6106870229,-0.2098950525,0.6461769115,1.698650675,1437.362637
2023/07/07 15:39:15,1.391304348,10.80434783,1.945652174,-0.5864751646,10.35786954,0.2298025135,3,0.002442002442,409500,-1.633587786,20.39694656,-0.427480916,-0.2113943028,0.6581709145,1.694152924,1441.758242
2023/07/07 15:39:15,1.391304348,10.82608696,1.97826087,-0.684619988,10.35068821,0.3016157989,3,0.002886002886,346500,-1.938931298,20.5648855,-0.5496183206,-0.2113943028,0.6581709145,1.694152924,1440.29304
2023/07/07 15:39:15,1.423913043,10.81521739,1.956521739,-0.5505685218,10.34829443,0.1723518851,3,0.002442002442,409500,-1.755725191,20.85496183,-0.7480916031,-0.2188905547,0.652173913,1.689655172,1441.758242
2023/07/07 15:39:15,1.336956522,10.83695652,1.97826087,-0.9503291442,10.3818073,0.4907241173,3,0.002886002886,346500,-1.465648855,19.8778626,-0.6717557252,-0.2188905547,0.652173913,1.689655172,1441.025641
2023/07/07 15:39:15,1.369565217,10.83695652,1.967391304,-0.7971274686,10.34590066,0.3830041891,3,0.002442002442,409500,-1.648854962,20.32061069,-0.8702290076,-0.2128935532,0.652173913,1.683658171,1437.362637
2023/07/07 15:39:15,1.413043478,10.81521739,1.923913043,-0.4979054458,10.30760024,0.1484141233,3,0.002442002442,409500,-1.480916031,20.1221374,-0.3358778626,-0.2128935532,0.652173913,1.683658171,1445.421245
2023/07/07 15:39:15,1.423913043,10.81521739,1.923913043,-0.6535008977,10.34829443,0.2250149611,3,0.002442002442,409500,-1.541984733,20.6870229,-0.6564885496,-0.215892054,0.6596701649,1.697151424,1442.490842
2023/07/07 15:39:15,1.402173913,10.83695652,1.934782609,-0.6104129264,10.41292639,0.2202274087,3,0.00333000333,300300,-1.541984733,20.7480916,-0.534351145,-0.215892054,0.6596701649,1.697151424,1449.81685
2023/07/07 15:39:15,1.402173913,10.83695652,1.945652174,-0.5457809695,10.41771394,0.1436265709,3,0.002442002442,409500,-1.633587786,20.88549618,-0.7328244275,-0.215892054,0.6596701649,1.697151424,1444.688645
2023/07/07 15:39:15,1.391304348,10.83695652,1.923913043,-0.6415320168,10.31717534,0.2274087373,3,0.002886002886,346500,-1.709923664,20.96183206,-0.641221374,-0.2128935532,0.6716641679,1.686656672,1446.153846
