Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,conductance,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A13_CAL,Time
2023/06/28 11:31:08,6.597826087,3.717391304,9.315217391,5.225613405,2.120885697,8.586475165,1,8.145396996,122.7687245,-0.3816793893,0.9007633588,-0.9618320611,-0.0299850075,0.08245877061,-0.2413793103,1390.47619,11:31:08
2023/06/28 11:31:08,6.619565217,3.706521739,9.358695652,5.247157391,2.15679234,8.596050269,1,8.145396996,122.7687245,-0.7633587786,1.022900763,-0.8702290076,-0.02698650675,0.08845577211,-0.2368815592,1391.941392,11:31:08
2023/06/28 11:31:08,6.630434783,3.706521739,9.347826087,5.242369838,2.130460802,8.605625374,1,8.145396996,122.7687245,-0.4885496183,0.8549618321,-0.8396946565,-0.02698650675,0.08845577211,-0.2368815592,1391.941392,11:31:08
2023/06/28 11:31:08,6.630434783,3.717391304,9.326086957,5.251944943,2.130460802,8.60801915,1,8.145396996,122.7687245,-0.7480916031,0.9770992366,-0.9465648855,-0.02698650675,0.08845577211,-0.2368815592,1392.673993,11:31:08
2023/06/28 11:31:08,6.630434783,3.706521739,9.336956522,5.251944943,2.152004788,8.574506284,1,8.145396996,122.7687245,-0.4427480916,1.022900763,-0.7938931298,-0.0299850075,0.08995502249,-0.2458770615,1394.139194,11:31:08
2023/06/28 11:31:08,6.619565217,3.72826087,9.336956522,5.263913824,2.140035907,8.612806703,1,8.150502227,122.6918259,-0.7480916031,0.8091603053,-0.7328244275,-0.0299850075,0.08995502249,-0.2458770615,1394.139194,11:31:08
2023/06/28 11:31:08,6.619565217,3.739130435,9.347826087,5.256732496,2.168761221,8.574506284,1,8.150502227,122.6918259,-0.641221374,1.20610687,-0.8854961832,-0.03148425787,0.09295352324,-0.2368815592,1393.406593,11:31:08
2023/06/28 11:31:08,6.630434783,3.739130435,9.336956522,5.251944943,2.147217235,8.612806703,1,8.150502227,122.6918259,-0.6106870229,1.022900763,-0.7633587786,-0.03148425787,0.09295352324,-0.2368815592,1391.941392,11:31:08
2023/06/28 11:31:08,6.619565217,3.760869565,9.336956522,5.199281867,2.149611011,8.591262717,1,8.155607459,122.6150235,-0.3358778626,0.3816793893,-1.038167939,-0.03148425787,0.09295352324,-0.2368815592,1391.941392,11:31:08
2023/06/28 11:31:08,6.619565217,3.760869565,9.336956522,5.232794734,2.168761221,8.550568522,1,8.155607459,122.6150235,-0.6106870229,0.6106870229,-1.145038168,-0.03148425787,0.09295352324,-0.2368815592,1391.941392,11:31:08
2023/06/28 11:31:08,6.619565217,3.760869565,9.358695652,5.247157391,2.199880311,8.610412926,1,8.150502227,122.6918259,-0.5496183206,1.022900763,-0.8854961832,-0.03148425787,0.09295352324,-0.2368815592,1390.47619,11:31:08
2023/06/28 11:31:08,6.608695652,3.760869565,9.358695652,5.239976062,2.171154997,8.643925793,1,8.16071269,122.5383172,-0.6564885496,1.114503817,-0.7786259542,-0.0299850075,0.1049475262,-0.2353823088,1389.74359,11:31:08
2023/06/28 11:31:08,6.608695652,3.75,9.358695652,5.249551167,2.199880311,8.634350688,1,8.16071269,122.5383172,-0.6106870229,1.190839695,-0.9007633588,-0.0299850075,0.1049475262,-0.2353823088,1389.010989,11:31:08
2023/06/28 11:31:08,6.597826087,3.739130435,9.326086957,5.23518851,2.195092759,8.610412926,1,8.16071269,122.5383172,-0.534351145,1.022900763,-1.038167939,-0.0299850075,0.1049475262,-0.2353823088,1388.278388,11:31:08
2023/06/28 11:31:08,6.619565217,3.72826087,9.358695652,5.220825853,2.159186116,8.586475165,1,8.16071269,122.5383172,-0.5038167939,1.34351145,-0.9465648855,-0.02698650675,0.1004497751,-0.23988006,1386.813187,11:31:08
2023/06/28 11:31:08,6.630434783,3.72826087,9.369565217,5.211250748,2.178336326,8.57690006,1,8.16071269,122.5383172,-0.534351145,1.236641221,-0.9770992366,-0.02698650675,0.1004497751,-0.23988006,1386.080586,11:31:08
2023/06/28 11:31:08,6.619565217,3.72826087,9.358695652,5.237582286,2.163973668,8.60801915,1,8.16071269,122.5383172,-0.6717557252,1.06870229,-1.007633588,-0.035982009,0.08995502249,-0.2368815592,1386.813187,11:31:08
2023/06/28 11:31:08,6.608695652,3.739130435,9.336956522,5.225613405,2.163973668,8.593656493,1,8.165817922,122.4617068,-0.7786259542,1.297709924,-0.9770992366,-0.035982009,0.08995502249,-0.2368815592,1384.615385,11:31:08
2023/06/28 11:31:09,6.586956522,3.739130435,9.347826087,5.199281867,2.149611011,8.598444045,1,8.165817922,122.4617068,-0.9160305344,1.190839695,-0.9770992366,-0.035982009,0.08995502249,-0.2368815592,1386.080586,11:31:09
2023/06/28 11:31:09,6.586956522,3.75,9.358695652,5.187312986,2.166367445,8.62716936,1,8.176028385,122.308773,-0.7633587786,1.404580153,-1.083969466,-0.03298350825,0.09145427286,-0.2413793103,1387.545788,11:31:09
2023/06/28 11:31:09,6.608695652,3.760869565,9.347826087,5.206463196,2.163973668,8.629563136,1,8.170923154,122.3851921,-0.5954198473,1.083969466,-0.7175572519,-0.03298350825,0.09145427286,-0.2413793103,1386.080586,11:31:09
2023/06/28 11:31:09,6.619565217,3.760869565,9.358695652,5.199281867,2.161579892,8.586475165,1,8.170923154,122.3851921,-0.5496183206,1.221374046,-0.7328244275,-0.03148425787,0.08845577211,-0.2308845577,1386.813187,11:31:09
2023/06/28 11:31:09,6.619565217,3.75,9.347826087,5.220825853,2.171154997,8.605625374,1,8.170923154,122.3851921,-0.6717557252,1.06870229,-0.7328244275,-0.03148425787,0.08845577211,-0.2308845577,1384.615385,11:31:09
2023/06/28 11:31:09,6.652173913,3.760869565,9.358695652,5.242369838,2.15679234,8.603231598,1,8.170923154,122.3851921,-0.534351145,0.8091603053,-0.9618320611,-0.03148425787,0.08845577211,-0.2308845577,1385.347985,11:31:09
2023/06/28 11:31:09,6.652173913,3.739130435,9.380434783,5.271095153,2.178336326,8.610412926,1,8.170923154,122.3851921,-0.7022900763,1.083969466,-0.9770992366,-0.03148425787,0.1064467766,-0.2338830585,1384.615385,11:31:09
2023/06/28 11:31:09,6.652173913,3.75,9.369565217,5.297426691,2.166367445,8.548174746,1,8.176028385,122.308773,-0.641221374,0.8702290076,-0.8091603053,-0.03148425787,0.1064467766,-0.2338830585,1383.150183,11:31:09
2023/06/28 11:31:09,6.663043478,3.77173913,9.326086957,5.259126272,2.192698983,8.562537403,1,8.176028385,122.308773,-0.8091603053,1.06870229,-1.038167939,-0.03148425787,0.1064467766,-0.2338830585,1382.417582,11:31:09
2023/06/28 11:31:09,6.619565217,3.760869565,9.336956522,5.23518851,2.180730102,8.548174746,1,8.176028385,122.308773,-0.427480916,1.511450382,-0.9770992366,-0.03748125937,0.09445277361,-0.23988006,1383.150183,11:31:09
2023/06/28 11:31:09,6.586956522,3.72826087,9.315217391,5.201675643,2.173548773,8.52663076,1,8.176028385,122.308773,-0.6106870229,1.419847328,-0.8854961832,-0.03748125937,0.09445277361,-0.23988006,1381.684982,11:31:09
2023/06/28 11:31:09,6.586956522,3.739130435,9.315217391,5.180131658,2.12567325,8.560143627,1,8.181133617,122.2324493,-0.427480916,1.419847328,-0.7633587786,-0.03298350825,0.08695652174,-0.2353823088,1383.150183,11:31:09
2023/06/28 11:31:09,6.597826087,3.717391304,9.336956522,5.218432077,2.12567325,8.584081388,1,8.181133617,122.2324493,-0.5801526718,1.435114504,-1.114503817,-0.03298350825,0.08695652174,-0.2353823088,1380.952381,11:31:09
2023/06/28 11:31:09,6.597826087,3.72826087,9.380434783,5.211250748,2.140035907,8.615200479,1,8.176028385,122.308773,-0.6564885496,1.389312977,-0.9618320611,-0.03298350825,0.08695652174,-0.2353823088,1379.487179,11:31:09
2023/06/28 11:31:09,6.608695652,3.717391304,9.380434783,5.237582286,2.128067026,8.624775583,1,8.181133617,122.2324493,-0.9312977099,0.8549618321,-1.053435115,-0.03148425787,0.1109445277,-0.2353823088,1379.487179,11:31:09
2023/06/28 11:31:09,6.641304348,3.717391304,9.380434783,5.251944943,2.132854578,8.612806703,1,8.186238848,122.1562208,-0.9160305344,1.06870229,-1.007633588,-0.03148425787,0.1109445277,-0.2353823088,1378.021978,11:31:09
2023/06/28 11:31:09,6.673913043,3.717391304,9.358695652,5.268701376,2.168761221,8.600837822,1,8.181133617,122.2324493,-1.145038168,0.6717557252,-1.038167939,-0.02848575712,0.1094452774,-0.23988006,1377.289377,11:31:09
2023/06/28 11:31:09,6.663043478,3.72826087,9.369565217,5.225613405,2.152004788,8.586475165,1,8.181133617,122.2324493,-1.022900763,1.053435115,-1.20610687,-0.02848575712,0.1094452774,-0.23988006,1374.358974,11:31:09
2023/06/28 11:31:09,6.630434783,3.72826087,9.347826087,5.218432077,2.140035907,8.562537403,1,8.19134408,122.0800873,-0.5954198473,1.480916031,-0.7328244275,-0.02848575712,0.1094452774,-0.23988006,1373.626374,11:31:09
2023/06/28 11:31:09,6.608695652,3.72826087,9.347826087,5.218432077,2.101735488,8.617594255,1,8.19134408,122.0800873,-0.9618320611,1.450381679,-0.7938931298,-0.02848575712,0.09145427286,-0.2248875562,1373.626374,11:31:09
2023/06/28 11:31:09,6.576086957,3.684782609,9.369565217,5.182525434,2.10652304,8.624775583,1,8.186238848,122.1562208,-0.6106870229,1.816793893,-0.9770992366,-0.02848575712,0.09145427286,-0.2248875562,1372.893773,11:31:09
2023/06/28 11:31:09,6.586956522,3.673913043,9.391304348,5.194494315,2.082585278,8.639138241,1,8.19134408,122.0800873,-0.9770992366,1.358778626,-0.6717557252,-0.0299850075,0.08695652174,-0.2323838081,1370.695971,11:31:09
2023/06/28 11:31:09,6.586956522,3.673913043,9.391304348,5.192100539,2.084979054,8.660682226,1,8.19134408,122.0800873,-0.6870229008,1.526717557,-0.9312977099,-0.0299850075,0.08695652174,-0.2323838081,1367.765568,11:31:09
2023/06/28 11:31:09,6.586956522,3.684782609,9.402173913,5.170556553,2.089766607,8.684619988,1,8.19134408,122.0800873,-0.427480916,1.038167939,-0.9312977099,-0.0299850075,0.08695652174,-0.2323838081,1367.032967,11:31:09
2023/06/28 11:31:09,6.586956522,3.673913043,9.369565217,5.189706762,2.084979054,8.636744464,1,8.19134408,122.0800873,-0.7786259542,0.9465648855,-0.9312977099,-0.02698650675,0.08545727136,-0.2308845577,1365.567766,11:31:09
2023/06/28 11:31:09,6.586956522,3.684782609,9.369565217,5.194494315,2.116098145,8.596050269,1,8.19134408,122.0800873,-0.1984732824,0.9618320611,-0.8702290076,-0.02698650675,0.08545727136,-0.2308845577,1363.369963,11:31:09
2023/06/28 11:31:09,6.576086957,3.695652174,9.369565217,5.170556553,2.094554159,8.574506284,1,8.196449311,122.0040486,-0.5801526718,0.7022900763,-0.3969465649,-0.023988006,0.1034482759,-0.2488755622,1361.904762,11:31:09
2023/06/28 11:31:09,6.597826087,3.706521739,9.336956522,5.208856972,2.101735488,8.564931179,1,8.196449311,122.0040486,-0.3664122137,0.4732824427,-0.2290076336,-0.023988006,0.1034482759,-0.2488755622,1361.172161,11:31:09
2023/06/28 11:31:09,6.608695652,3.706521739,9.358695652,5.225613405,2.092160383,8.598444045,1,8.196449311,122.0040486,-0.534351145,0.4122137405,-0.4122137405,-0.023988006,0.1034482759,-0.2488755622,1361.172161,11:31:09
2023/06/28 11:31:09,6.608695652,3.706521739,9.347826087,5.237582286,2.132854578,8.603231598,1,8.201554543,121.9281046,-0.427480916,0.1526717557,-0.3358778626,-0.03898050975,0.08695652174,-0.2353823088,1359.70696,11:31:09
2023/06/28 11:31:09,6.619565217,3.695652174,9.358695652,5.247157391,2.142429683,8.605625374,1,8.196449311,122.0040486,-0.1984732824,0.4732824427,-0.3969465649,-0.03898050975,0.08695652174,-0.2353823088,1358.974359,11:31:09
2023/06/28 11:31:09,6.630434783,3.72826087,9.358695652,5.237582286,2.120885697,8.593656493,1,8.201554543,121.9281046,-0.5038167939,0.320610687,-0.320610687,-0.02698650675,0.09295352324,-0.2323838081,1358.241758,11:31:09
2023/06/28 11:31:09,6.630434783,3.717391304,9.358695652,5.273488929,2.161579892,8.579293836,1,8.201554543,121.9281046,-0.5038167939,-0.1832061069,-0.2748091603,-0.02698650675,0.09295352324,-0.2323838081,1356.776557,11:31:09
2023/06/28 11:31:09,6.652173913,3.75,9.347826087,5.287851586,2.18791143,8.584081388,1,8.201554543,121.9281046,-0.3969465649,0.2442748092,-0.2290076336,-0.02698650675,0.09295352324,-0.2323838081,1358.241758,11:31:09
2023/06/28 11:31:09,6.663043478,3.75,9.326086957,5.283064034,2.175942549,8.560143627,1,8.206659775,121.8522551,-0.1679389313,0.9160305344,-0.2748091603,-0.03298350825,0.09145427286,-0.2263868066,1358.974359,11:31:09
2023/06/28 11:31:09,6.684782609,3.75,9.347826087,5.28545781,2.171154997,8.540993417,1,8.211765006,121.7764998,-0.2900763359,0.7328244275,-0.320610687,-0.03298350825,0.09145427286,-0.2263868066,1358.241758,11:31:09
2023/06/28 11:31:09,6.673913043,3.75,9.315217391,5.292639138,2.195092759,8.564931179,1,8.206659775,121.8522551,-0.4122137405,0.5190839695,-0.2748091603,-0.03298350825,0.09145427286,-0.2263868066,1358.241758,11:31:09
2023/06/28 11:31:09,6.652173913,3.75,9.336956522,5.256732496,2.18791143,8.596050269,1,8.206659775,121.8522551,-0.5496183206,1.022900763,-0.2900763359,-0.02548725637,0.08995502249,-0.2323838081,1357.509158,11:31:09
2023/06/28 11:31:09,6.652173913,3.75,9.336956522,5.247157391,2.20706164,8.588868941,1,8.206659775,121.8522551,-0.427480916,1.267175573,-0.2290076336,-0.02548725637,0.08995502249,-0.2323838081,1356.043956,11:31:09
2023/06/28 11:31:09,6.619565217,3.760869565,9.336956522,5.283064034,2.171154997,8.536205865,1,8.216870238,121.7008388,-0.4122137405,1.20610687,-0.4580152672,-0.02548725637,0.08245877061,-0.2308845577,1356.776557,11:31:09
2023/06/28 11:31:09,6.608695652,3.72826087,9.347826087,5.223219629,2.166367445,8.574506284,1,8.221975469,121.6252717,-0.5038167939,1.145038168,-0.427480916,-0.02548725637,0.08245877061,-0.2308845577,1356.043956,11:31:09
2023/06/28 11:31:09,6.608695652,3.75,9.326086957,5.187312986,2.166367445,8.581687612,1,8.211765006,121.7764998,-0.6106870229,1.175572519,-0.3816793893,-0.02548725637,0.08245877061,-0.2308845577,1356.776557,11:31:09
2023/06/28 11:31:09,6.586956522,3.760869565,9.326086957,5.2160383,2.163973668,8.579293836,1,8.221975469,121.6252717,-0.7328244275,0.7786259542,-0.5190839695,-0.02848575712,0.08845577211,-0.227886057,1356.776557,11:31:09
2023/06/28 11:31:09,6.586956522,3.72826087,9.336956522,5.220825853,2.173548773,8.569718731,1,8.221975469,121.6252717,-0.2900763359,0.9770992366,-0.213740458,-0.02848575712,0.08845577211,-0.227886057,1357.509158,11:31:09
2023/06/28 11:31:09,6.565217391,3.72826087,9.326086957,5.206463196,2.154398564,8.588868941,1,8.221975469,121.6252717,-0.4580152672,0.7328244275,-0.6717557252,-0.03448275862,0.09445277361,-0.2383808096,1360.43956,11:31:09
2023/06/28 11:31:09,6.576086957,3.739130435,9.347826087,5.20406942,2.147217235,8.60801915,1,8.221975469,121.6252717,-0.2900763359,0.9923664122,-0.5648854962,-0.03448275862,0.09445277361,-0.2383808096,1361.904762,11:31:09
2023/06/28 11:31:09,6.608695652,3.739130435,9.369565217,5.225613405,2.154398564,8.591262717,1,8.221975469,121.6252717,-0.5038167939,0.8091603053,-0.9618320611,-0.03448275862,0.09445277361,-0.2383808096,1363.369963,11:31:09
2023/06/28 11:31:09,6.619565217,3.72826087,9.347826087,5.228007181,2.144823459,8.629563136,1,8.221975469,121.6252717,-0.534351145,0.9770992366,-0.6259541985,-0.035982009,0.09295352324,-0.2338830585,1365.567766,11:31:09
2023/06/28 11:31:09,6.608695652,3.72826087,9.380434783,5.254338719,2.152004788,8.634350688,1,8.221975469,121.6252717,-0.5038167939,1.20610687,-0.7938931298,-0.035982009,0.09295352324,-0.2338830585,1366.300366,11:31:09
2023/06/28 11:31:09,6.576086957,3.706521739,9.358695652,5.196888091,2.118491921,8.60801915,1,8.221975469,121.6252717,-0.4427480916,1.328244275,-0.9770992366,-0.03448275862,0.08545727136,-0.2383808096,1367.765568,11:31:09
2023/06/28 11:31:09,6.597826087,3.72826087,9.380434783,5.170556553,2.120885697,8.617594255,1,8.227080701,121.5497983,-0.5801526718,1.755725191,-0.9770992366,-0.03448275862,0.08545727136,-0.2383808096,1369.230769,11:31:09
2023/06/28 11:31:09,6.576086957,3.717391304,9.380434783,5.170556553,2.132854578,8.629563136,1,8.232185933,121.4744186,-0.6870229008,1.603053435,-1.06870229,-0.03448275862,0.08545727136,-0.2383808096,1370.695971,11:31:09
2023/06/28 11:31:09,6.554347826,3.706521739,9.358695652,5.175344105,2.135248354,8.629563136,1,8.232185933,121.4744186,-0.4122137405,1.709923664,-1.099236641,-0.035982009,0.09595202399,-0.2368815592,1371.428571,11:31:09
2023/06/28 11:31:09,6.576086957,3.695652174,9.391304348,5.15380012,2.13764213,8.603231598,1,8.237291164,121.3991323,-0.7328244275,1.312977099,-1.175572519,-0.035982009,0.09595202399,-0.2368815592,1370.695971,11:31:09
2023/06/28 11:31:09,6.565217391,3.695652174,9.391304348,5.160981448,2.173548773,8.598444045,1,8.237291164,121.3991323,-0.4732824427,1.58778626,-1.251908397,-0.02848575712,0.08245877061,-0.2413793103,1372.893773,11:31:09
2023/06/28 11:31:09,6.576086957,3.706521739,9.380434783,5.194494315,2.135248354,8.655894674,1,8.237291164,121.3991323,-0.6259541985,1.34351145,-1.251908397,-0.02848575712,0.08245877061,-0.2413793103,1372.893773,11:31:09
2023/06/28 11:31:09,6.576086957,3.717391304,9.380434783,5.156193896,2.132854578,8.615200479,1,8.237291164,121.3991323,-0.641221374,1.374045802,-1.160305344,-0.02848575712,0.08245877061,-0.2413793103,1375.091575,11:31:09
2023/06/28 11:31:09,6.576086957,3.72826087,9.380434783,5.192100539,2.132854578,8.612806703,1,8.242396396,121.3239393,-0.6259541985,1.20610687,-1.190839695,-0.0299850075,0.08695652174,-0.2338830585,1375.824176,11:31:09
2023/06/28 11:31:09,6.576086957,3.739130435,9.358695652,5.201675643,2.142429683,8.631956912,1,8.242396396,121.3239393,-0.9007633588,0.7786259542,-1.190839695,-0.0299850075,0.08695652174,-0.2338830585,1375.091575,11:31:09
2023/06/28 11:31:09,6.608695652,3.72826087,9.369565217,5.192100539,2.166367445,8.560143627,1,8.247501627,121.2488394,-0.7022900763,1.221374046,-1.374045802,-0.0299850075,0.08695652174,-0.2338830585,1375.091575,11:31:09
2023/06/28 11:31:09,6.608695652,3.72826087,9.336956522,5.261520048,2.152004788,8.569718731,1,8.242396396,121.3239393,-0.7328244275,1.282442748,-1.374045802,-0.0299850075,0.08845577211,-0.2323838081,1376.556777,11:31:09
2023/06/28 11:31:09,6.630434783,3.72826087,9.347826087,5.23518851,2.20706164,8.588868941,1,8.247501627,121.2488394,-0.7786259542,1.145038168,-1.175572519,-0.0299850075,0.08845577211,-0.2323838081,1374.358974,11:31:09
2023/06/28 11:31:09,6.652173913,3.75,9.358695652,5.230400958,2.166367445,8.564931179,1,8.247501627,121.2488394,-0.7328244275,1.374045802,-1.236641221,-0.02848575712,0.08995502249,-0.2368815592,1373.626374,11:31:09
2023/06/28 11:31:09,6.652173913,3.739130435,9.358695652,5.251944943,2.166367445,8.593656493,1,8.25771209,121.0989181,-0.9312977099,1.236641221,-1.404580153,-0.02848575712,0.08995502249,-0.2368815592,1372.161172,11:31:09
2023/06/28 11:31:09,6.641304348,3.760869565,9.358695652,5.256732496,2.149611011,8.596050269,1,8.247501627,121.2488394,-0.7786259542,1.511450382,-1.297709924,-0.02848575712,0.08995502249,-0.2368815592,1370.695971,11:31:09
2023/06/28 11:31:09,6.641304348,3.75,9.336956522,5.271095153,2.163973668,8.598444045,1,8.252606859,121.1738324,-0.9007633588,1.145038168,-1.34351145,-0.02848575712,0.09895052474,-0.2263868066,1369.230769,11:31:09
2023/06/28 11:31:09,6.652173913,3.77173913,9.336956522,5.254338719,2.180730102,8.591262717,1,8.252606859,121.1738324,-1.053435115,1.20610687,-1.465648855,-0.02848575712,0.09895052474,-0.2263868066,1366.300366,11:31:09
2023/06/28 11:31:09,6.641304348,3.72826087,9.336956522,5.28545781,2.159186116,8.603231598,1,8.252606859,121.1738324,-0.8091603053,1.404580153,-1.236641221,-0.02248875562,0.09445277361,-0.2383808096,1366.300366,11:31:09
2023/06/28 11:31:09,6.630434783,3.72826087,9.336956522,5.268701376,2.149611011,8.603231598,1,8.252606859,121.1738324,-0.9160305344,1.389312977,-1.404580153,-0.02248875562,0.09445277361,-0.2383808096,1363.369963,11:31:09
2023/06/28 11:31:09,6.630434783,3.717391304,9.326086957,5.268701376,2.13764213,8.598444045,1,8.252606859,121.1738324,-0.6870229008,1.389312977,-1.221374046,-0.02248875562,0.09445277361,-0.2383808096,1361.904762,11:31:09
2023/06/28 11:31:09,6.641304348,3.717391304,9.347826087,5.23518851,2.144823459,8.574506284,1,8.247501627,121.2488394,-0.5648854962,1.404580153,-0.9007633588,-0.02548725637,0.08845577211,-0.2413793103,1360.43956,11:31:09
2023/06/28 11:31:09,6.630434783,3.706521739,9.358695652,5.230400958,2.130460802,8.572112507,1,8.25771209,121.0989181,-0.6717557252,1.404580153,-1.114503817,-0.02548725637,0.08845577211,-0.2413793103,1358.241758,11:31:09
2023/06/28 11:31:09,6.608695652,3.706521739,9.336956522,5.230400958,2.142429683,8.584081388,1,8.25771209,121.0989181,-0.7633587786,1.114503817,-0.9312977099,-0.02848575712,0.08545727136,-0.2308845577,1358.241758,11:31:09
2023/06/28 11:31:09,6.619565217,3.695652174,9.347826087,5.225613405,2.163973668,8.586475165,1,8.25771209,121.0989181,-0.7786259542,1.114503817,-0.8396946565,-0.02848575712,0.08545727136,-0.2308845577,1355.311355,11:31:09
2023/06/28 11:31:09,6.619565217,3.717391304,9.358695652,5.256732496,2.13764213,8.612806703,1,8.262817322,121.0240964,-0.8702290076,1.480916031,-0.9770992366,-0.02848575712,0.08545727136,-0.2308845577,1356.043956,11:31:09
2023/06/28 11:31:09,6.630434783,3.706521739,9.380434783,5.220825853,2.147217235,8.612806703,1,8.25771209,121.0989181,-0.5954198473,1.083969466,-0.9312977099,-0.03148425787,0.08695652174,-0.2308845577,1357.509158,11:31:09
2023/06/28 11:31:09,6.630434783,3.72826087,9.391304348,5.239976062,2.135248354,8.622381807,1,8.25771209,121.0989181,-0.8091603053,0.8702290076,-0.5801526718,-0.03148425787,0.08695652174,-0.2308845577,1356.043956,11:31:09
2023/06/28 11:31:09,6.608695652,3.706521739,9.369565217,5.211250748,2.152004788,8.579293836,1,8.262817322,121.0240964,-0.7633587786,1.312977099,-0.8396946565,-0.02698650675,0.08545727136,-0.2323838081,1358.241758,11:31:09
2023/06/28 11:31:09,6.619565217,3.717391304,9.369565217,5.249551167,2.120885697,8.612806703,1,8.25771209,121.0989181,-0.7633587786,1.053435115,-0.7633587786,-0.02698650675,0.08545727136,-0.2323838081,1358.974359,11:31:09
2023/06/28 11:31:09,6.619565217,3.717391304,9.358695652,5.237582286,2.120885697,8.619988031,1,8.262817322,121.0240964,-0.7633587786,0.9465648855,-0.641221374,-0.02698650675,0.08545727136,-0.2323838081,1360.43956,11:31:09
2023/06/28 11:31:09,6.630434783,3.717391304,9.358695652,5.206463196,2.132854578,8.605625374,1,8.262817322,121.0240964,-0.3664122137,1.236641221,-0.9007633588,-0.03148425787,0.08845577211,-0.2353823088,1362.637363,11:31:09
2023/06/28 11:31:09,6.608695652,3.717391304,9.358695652,5.228007181,2.140035907,8.579293836,1,8.273027785,120.87473,-0.4427480916,1.129770992,-0.6717557252,-0.03148425787,0.08845577211,-0.2353823088,1364.102564,11:31:09
2023/06/28 11:31:09,6.608695652,3.706521739,9.347826087,5.220825853,2.171154997,8.588868941,1,8.262817322,121.0240964,-0.3969465649,1.06870229,-0.5954198473,-0.03148425787,0.08845577211,-0.2353823088,1367.032967,11:31:09
2023/06/28 11:31:09,6.630434783,3.717391304,9.347826087,5.228007181,2.149611011,8.596050269,1,8.262817322,121.0240964,-0.5801526718,1.374045802,-0.8244274809,-0.03148425787,0.08695652174,-0.2308845577,1369.230769,11:31:09
2023/06/28 11:31:09,6.597826087,3.706521739,9.369565217,5.259126272,2.142429683,8.596050269,1,8.262817322,121.0240964,-0.5648854962,1.06870229,-0.5190839695,-0.03148425787,0.08695652174,-0.2308845577,1372.161172,11:31:09
2023/06/28 11:31:09,6.630434783,3.739130435,9.358695652,5.268701376,2.142429683,8.588868941,1,8.262817322,121.0240964,-0.5954198473,1.114503817,-0.7022900763,-0.03448275862,0.09295352324,-0.2353823088,1375.824176,11:31:09
2023/06/28 11:31:09,6.641304348,3.72826087,9.347826087,5.254338719,2.123279473,8.605625374,1,8.262817322,121.0240964,-0.5190839695,1.053435115,-0.534351145,-0.03448275862,0.09295352324,-0.2353823088,1378.754579,11:31:09
2023/06/28 11:31:09,6.652173913,3.739130435,9.358695652,5.242369838,2.140035907,8.569718731,1,8.267922554,120.9493671,-0.7786259542,1.083969466,-0.427480916,-0.03448275862,0.09295352324,-0.2353823088,1381.684982,11:31:09
2023/06/28 11:31:09,6.630434783,3.706521739,9.358695652,5.225613405,2.113704369,8.598444045,1,8.267922554,120.9493671,-0.534351145,0.9618320611,-0.2290076336,-0.023988006,0.09295352324,-0.2218890555,1384.615385,11:31:09
2023/06/28 11:31:09,6.630434783,3.72826087,9.358695652,5.244763615,2.163973668,8.588868941,1,8.267922554,120.9493671,-0.3053435115,0.9312977099,-0.03053435115,-0.023988006,0.09295352324,-0.2218890555,1386.813187,11:31:09
2023/06/28 11:31:09,6.619565217,3.72826087,9.347826087,5.206463196,2.15679234,8.572112507,1,8.267922554,120.9493671,-0.3816793893,1.083969466,-0.3358778626,-0.023988006,0.09595202399,-0.2383808096,1389.74359,11:31:09
2023/06/28 11:31:09,6.608695652,3.717391304,9.347826087,5.242369838,2.173548773,8.57690006,1,8.273027785,120.87473,-0.2748091603,1.129770992,-0.2900763359,-0.023988006,0.09595202399,-0.2383808096,1391.208791,11:31:09
2023/06/28 11:31:09,6.630434783,3.706521739,9.358695652,5.225613405,2.128067026,8.543387193,1,8.273027785,120.87473,-0.5801526718,1.175572519,-0.320610687,-0.023988006,0.09595202399,-0.2383808096,1394.871795,11:31:09
2023/06/28 11:31:09,6.619565217,3.72826087,9.347826087,5.259126272,2.163973668,8.57690006,1,8.267922554,120.9493671,-0.427480916,1.083969466,-0.4122137405,-0.02848575712,0.08995502249,-0.2338830585,1396.336996,11:31:09
2023/06/28 11:31:09,6.630434783,3.739130435,9.347826087,5.218432077,2.144823459,8.593656493,1,8.273027785,120.87473,-0.4732824427,0.6717557252,-0.213740458,-0.02848575712,0.08995502249,-0.2338830585,1396.336996,11:31:09
2023/06/28 11:31:09,6.641304348,3.717391304,9.347826087,5.239976062,2.144823459,8.579293836,1,8.278133017,120.800185,-0.427480916,1.175572519,-0.4427480916,-0.03448275862,0.09445277361,-0.2293853073,1398.534799,11:31:09
